X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-0.16059490381089966,2.157073944512124,-1.4338027361870231,-1.162058393115053,-0.836348871535155,-0.0013479266309312488,-0.1271706170656085,0.6141359006371269,0.6021395399067363,2.935356960610115,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.6081008868039965,-1.3195982759303635,1.29370242078444,2.2195305517513337,2.324254416128778,-0.8516412602188663,-0.5848904438169676,-2.2908097550214013,-0.8465869982425424,-1.111634736142411,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.0245906895074715,-0.25152969410163684,0.8193536978328813,0.3007305199882701,0.34887736133881986,-0.6576831057351777,1.1755704283036446,-0.10019499829529808,-1.1269856830456286,-0.9292821241763204,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.40852412927165505,-0.15344176311736604,0.22641779414343274,0.1289860727008354,0.5464150668178157,-0.7123276631903346,0.964315123649171,0.4236476609218136,-0.5661883134394562,-0.45516533306448487,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.094712086607483,1.2197892706624254,-1.078041193973354,1.23051942426852,1.988440316814485,-0.5141660812100955,-0.4088443566049064,1.0427344399965819,1.0227375671113657,-0.5961022670586159,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.296928421625056,0.8165388877270898,-0.010756567332346654,1.1772194233862128,0.23035473805142237,1.1744107931184875,-0.5848904438169676,1.5189550392848652,1.2564031377806042,0.10301910288595519,1.0,0.0,0.0,0.0,0.0,0.0,GMC
1.3194674421214885,-1.3631929119233728,0.10783061340554305,-0.08421393082839389,-0.4412734605771634,1.047106988937243,-0.23279826939284523,-0.7669038372988948,-0.12222372916790301,-0.1015867091844719,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.1366509425393152,0.1408220298354464,-1.078041193973354,-0.806725053899671,-0.836348871535155,0.5138721865176904,0.33054920968575063,0.9951123800677536,0.3684739692374978,0.1642154031728805,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.4353017296646822,1.623039653597761,2.3609870474254473,-0.984391723507362,-0.5202885427687617,-0.7615678138642122,-4.000184535730955,-0.8621479571565515,2.2377985345914055,-0.8804487128362487,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1616942986464622,-1.2542063219408497,0.22641779414343274,3.1315527890708146,1.099520642159004,0.05509809975131868,-0.05675218218078401,-0.9573920770142081,-0.3792558569040654,0.14690735864728546,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.5780488594754203,1.8846074695558164,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.4859430680189705,-0.9017734007986778,0.37602560099298526,1.0227375671113657,-0.9095015018613546,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.4110284648823697,-0.50219885106144,0.7007665170949916,0.1882082959033991,0.23035473805142237,-0.2685658174830719,1.1403612108612322,-0.5764155975835814,-1.2905515825140954,-0.2215067319689518,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.1341466069286006,0.019739001846050108,-0.8408668324975745,1.3844972045951858,0.4871537551741169,-0.7903913166977016,0.3657584271281629,1.0427344399965819,0.3918405263044217,-1.0269489468564639,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.8236089911999777,-1.5048754789006529,1.0565280593086606,-0.9133250556642856,-0.6783187071519583,-0.5664086800957949,-1.077819488010739,-1.8145891557331182,-0.19232340036867457,0.06345785825602367,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.830986756157605,-1.2869022989356065,-0.6036924710217951,-0.984391723507362,-0.737580018795657,-0.989153388320305,0.048875470146452715,-0.1478170582241264,0.04134217030056393,-0.9187736685714948,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.5054231267646938,1.8846074695558164,-0.8408668324975745,-1.162058393115053,-0.836348871535155,-0.5471930115401353,-0.5848904438169676,0.5188917807794703,0.9059047817767464,-0.8186342681019807,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.12553420526089387,-1.2760036399373542,-0.8408668324975745,0.028308293256477126,-0.5597960838645608,-1.183712032446358,0.08408468758886496,0.13791530134884358,0.18154151270210703,-0.7963810679976442,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.7683783658897374,-1.2433076629425972,1.0565280593086606,-0.984391723507362,-0.6388111660561592,-0.6799012225026592,-0.26800748683525744,-2.05269945537726,-0.9400532265102377,-1.0040776023047846,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.050404136939452844,-0.6874760540317294,0.3450049748813224,-0.4277028254032633,-0.26348952564606715,-1.0437979457754618,0.9291059062067588,-0.6716597174412381,-1.0802525689117808,-1.03065781354052,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.45046298520348727,0.019739001846050108,0.22641779414343274,0.47839718959596117,0.9019829366800082,-0.9999622018828636,0.5065952968978119,1.1379785598542387,0.1581749556351832,-0.7592924011570834,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.3369977913964912,-0.8618545980037664,-0.36651810954601577,1.8641972125359518,1.336565888733799,-0.8420334259410366,0.5770137317826364,-0.19543911815295475,-0.4493555281048369,-0.5961022670586159,0.0,1.0,0.0,0.0,0.0,1.0,GMC
-0.01784777400016174,1.971796741541835,-1.3152155554491334,1.3608083153141601,0.6846914606531127,-0.3514333881293537,-0.23279826939284523,0.6617579605659553,0.6956057681744318,-0.11765846481538157,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.950560016021593,1.8083168565680503,1.8866383244738885,0.34810829855032105,1.7316412996917905,0.6724014521018817,-3.260790969440298,-1.1002582568006931,1.7003677220521571,-0.4057137772770704,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.094712086607483,-0.50219885106144,1.0565280593086606,1.10023053322288,2.0279478579102843,-0.5790189625854465,1.245988863188469,-1.0050141369430363,-1.664416495584877,-0.5373785445610613,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7533523522254493,-0.7419693490229909,-0.7222796517596849,-0.984391723507362,-0.836348871535155,-0.9513225408513503,0.5418045143402241,0.18553736127767192,-0.19232340036867457,-1.1821032031394765,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.21755977340702012,0.18441666582845564,0.22641779414343274,-0.03683615226634294,0.5266612962699161,-0.719533538898707,0.5418045143402241,1.0903564999254103,0.06470872736748778,0.5758996051031053,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.36531557443918744,-1.0035371649810465,0.10783061340554305,-0.3684806022006996,-0.38201214893346463,2.0439197952620822,0.4361768620129874,-0.8621479571565515,-0.7297542129079231,1.223714985918234,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.2474765588610797,2.0916819905226105,3.665446035542234,-0.09605837546890662,1.5538573647606944,-0.5495949701095928,-4.6339504496943755,-4.433802451818677,0.4853067545721171,-0.4149859439872106,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.7008965462749573,0.860133523720099,-0.24793092880812606,0.2237416298249373,-0.34250460783766545,0.6399750114142062,-0.5496812263745554,1.4237109194272086,1.2330365807136803,-0.7555835344730273,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.7584962653213955,-1.5375714558954097,-0.24793092880812606,-0.984391723507362,-0.26348952564606715,0.23284303389116953,-0.4088443566049064,-0.33830529793943975,0.2750077409698024,-0.7283851787899494,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.2131859516359084,0.45688314078476344,-0.010756567332346654,-0.9133250556642856,-0.6585649366040588,-0.5700116179499811,0.048875470146452715,1.3760888594983802,0.6722392111075078,-0.9187736685714948,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.36845475950021983,0.019739001846050108,0.22641779414343274,-0.984391723507362,-0.6783187071519583,-0.01575967804767591,-0.19758905195043297,1.5189550392848652,0.8825382247098225,-0.5138890555620395,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.9638517854000009,1.5576476996082471,0.10783061340554305,-0.806725053899671,-0.4412734605771634,0.4087864991039273,-1.500330097319686,0.7093800204947835,1.583534936717538,-0.9663707910168812,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.4428147364968265,-0.12074578612260911,0.46359215561921213,-0.3684806022006996,0.38838490243461904,-0.5555998665332365,1.0347335585339954,0.37602560099298526,-0.7063876558409993,-0.958953057648769,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.9043825801931658,0.019739001846050108,0.8193536978328813,-0.12566948707018846,0.17109342640772363,-0.9104892451705737,-1.0074010531259145,-1.528856796160148,-0.028757500900207615,-0.5868301003484757,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1441639493714593,1.3287758606449485,-0.24793092880812606,-0.9133250556642856,-0.7178262482477575,0.6483818664073073,-1.077819488010739,1.0903564999254103,1.4900687084498425,-0.43538471074951907,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.196754997196468,0.5549710717690343,-1.1966283747112436,-0.12566948707018846,0.013063262024526994,0.32772039738473857,0.048875470146452715,1.0903564999254103,0.6722392111075078,0.3502768818230272,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.5905705375289938,-1.6029634098849237,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.7447541038780101,-0.4088443566049064,-0.10019499829529808,0.41520708337134554,-0.928045835281635,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.5004144555432646,-0.48040153306493544,2.005225505211778,-0.599447272690698,0.2106009675035228,-0.6720948571519224,1.3164072980732935,-1.8622112156619464,-2.435512878793364,-1.0912359693801026,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.8060786419249748,1.7211275845820317,0.9379408785707709,0.4250971887136539,0.625430149009414,0.4021811130379193,-2.3101420984951675,-0.10019499829529808,1.7003677220521571,0.22417541456512047,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.2757943419037759,1.2960798836501914,0.7007665170949916,-1.162058393115053,-0.836348871535155,-0.4186882280741621,-1.9580499240710452,1.0427344399965819,1.9807664068552435,-0.6888239341600179,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.0990859083785947,-1.0689291189705603,-0.7222796517596849,2.640008336489536,0.8624753955842089,-0.10102920726341516,0.2953399922433384,-0.05257293836646976,-0.12222372916790301,0.47699649352827656,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.977008312903892,2.037188695531349,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-0.8486388120070446,-0.6905180961442043,0.23315942120650024,0.8124385535090509,-0.36924325488385235,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.002051669011039,-0.39321226107891694,2.3609870474254473,0.2711194083869883,1.8304101524312884,-0.9897538779626693,1.3164072980732935,-1.8622112156619464,-2.5289791070610597,-0.15783785389265576,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.2725199149682267,0.019739001846050108,0.9379408785707709,-1.162058393115053,-0.836348871535155,-0.4126833316505185,1.1755704283036446,-0.05257293836646976,-1.1269856830456286,-1.0182949245936663,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.19251641729987312,-0.10984712712435679,-0.010756567332346654,0.08160829413878445,0.9217367072279077,-0.05299003587426629,0.8586874713219342,0.6141359006371269,-0.3558892998371415,-0.7660919900778529,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.46048032764634605,0.3260992328057357,1.4122896015223299,-0.27372504507659773,-0.26348952564606715,-1.1068493582237198,0.11929390503127721,1.0903564999254103,0.1581749556351832,-0.8112165347338686,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.2424678876396502,-0.4150095790754215,-0.010756567332346654,-0.984391723507362,-0.737580018795657,-0.5021562883628082,0.964315123649171,0.09029324142001524,-0.6830210987740754,-0.9187736685714948,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.5605185102004173,-0.15344176311736604,-1.1966283747112436,-1.162058393115053,-0.836348871535155,-0.4955509022968003,0.40096764457057515,0.8046241403524402,0.2516411839028786,-0.5182160666934382,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.04539546571802344,1.8519114925610596,-0.12934374807023635,-0.27372504507659773,-0.30299706674186627,-0.2847790378269096,-1.218656357780388,0.23315942120650024,1.1629369095129087,-0.5596317446653978,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.17812525308590257,0.07543007584593252,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-0.58502385900909,0.5418045143402241,0.9474903201389252,0.1581749556351832,-0.9688433688062519,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.1906469311394761,-1.406787547916382,-0.4851052902839055,-0.27372504507659773,-0.06595182016707132,-0.06740178729101096,-0.16237983450802074,-0.19543911815295475,0.1581749556351832,1.7503740550541973,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.4728667638254027,0.019739001846050108,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-0.5195704879913747,-0.3032167042776697,1.3760888594983802,1.0461041241782894,-0.7772185901300211,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.0239558400571538,-1.297800957933859,-0.7222796517596849,-1.162058393115053,-0.836348871535155,1.8769836746847899,0.048875470146452715,-0.05257293836646976,0.08807528443441164,-0.649880833977429,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.508697553700243,0.33699789180398804,0.7007665170949916,-0.6290583842919799,-0.5400423133166613,-0.26796532784070753,0.22492155735851393,1.2808447396407237,0.34510741217057395,-0.3179372657544099,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.3795714967786412,-0.850955939005514,-0.36651810954601577,1.2186749796280074,0.8229678544884098,-0.734545779957816,0.5770137317826364,-0.2430611780817831,-0.47272208517176073,-0.5874482447958184,0.0,1.0,0.0,0.0,0.0,1.0,GMC
-1.194885511036071,0.43508582278825886,-1.078041193973354,0.4369416333541666,-0.362258378385565,-1.1699007706719777,0.11929390503127721,1.0903564999254103,0.6021395399067363,-1.1153436028264672,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.210046766574876,-0.9272465519932802,0.9379408785707709,0.9107194189746761,2.1464704811976816,-1.042596966490733,0.6122229492250486,-1.6241009160178048,-1.4073843678487148,-0.3884057327514754,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.29268984172846113,0.19531532482670796,-0.36651810954601577,1.4792527617192877,-0.08570559071497091,0.2208332410438823,0.4713860794553996,1.0903564999254103,0.2516411839028786,-0.07562464239607933,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.3803415881034757,1.6121409945995087,-1.1966283747112436,-0.5224583825273652,-0.8165951009872554,1.5839447292109816,-0.4088443566049064,0.8046241403524402,0.9059047817767464,-0.1510382649718863,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.31022019100346404,0.019739001846050108,-0.010756567332346654,0.1289860727008354,0.42789244353041817,0.01606627299763522,0.6474321666674608,0.9474903201389252,-0.005390943833283767,-0.7048956897909275,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3150936203503767,-0.5130975100596924,0.7007665170949916,-1.162058393115053,-0.836348871535155,-0.762768793148941,1.1755704283036446,-0.6716597174412381,-1.360651253714867,-1.0405481246980028,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.285176834896317,-1.1343210729600741,-0.36651810954601577,0.2237416298249373,-0.14496690235866966,0.1673896628734542,0.22492155735851393,-0.3859273578682681,-0.2624230715694461,-0.5559228779813417,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.109873342146288,-0.9381452109915326,-0.4851052902839055,-0.984391723507362,-0.6783187071519583,-0.5916292450750981,0.4713860794553996,-0.1478170582241264,-0.28578962863637,0.02698733586280555,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3576673257325265,-0.42590823807367384,1.29370242078444,-0.6290583842919799,-0.362258378385565,-0.80120013026026,1.2811980806308811,-0.9097700170853797,-1.7111496097187247,-0.35688036593699873,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.7584962653213955,-0.0008605371418336687,0.22641779414343274,-0.4099361584424942,-1.4684695290679415,-0.7501585106592894,0.823478253879522,0.757002080423612,-0.28578962863637,-0.3884057327514754,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.4678580926039735,-1.613862068883176,0.9379408785707709,-0.599447272690698,-0.08570559071497091,-0.6438718439607974,-1.218656357780388,-1.4336126763024915,0.20490806976903087,-0.8903390239937315,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.4929014487111203,0.019739001846050108,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-0.6504772300268055,-0.7257273135866166,0.7093800204947835,1.0928372383121372,-0.9027019129405851,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.25512480756774064,-1.3849902299198773,-0.8408668324975745,0.5849971913605758,0.6846914606531127,-0.42229116592834826,-0.05675218218078401,0.13791530134884358,0.2750077409698024,0.5276843382103763,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.5882014437927958,-0.883651916000271,-0.8408668324975745,-0.4277028254032633,-0.38201214893346463,0.5336883447157144,0.40096764457057515,0.18553736127767192,-0.07549061503405531,2.752386204196682,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.1416596137607447,-0.9490438699897848,0.22641779414343274,-0.9133250556642856,-0.6585649366040588,1.0819353881943758,0.5418045143402241,-0.9097700170853797,-0.8933201123763901,0.4825597935543607,1.0,0.0,0.0,0.0,0.0,1.0,GMC
0.23759445829273773,-0.6438814180387201,1.5308767822602194,0.8218860841708306,3.450219337359054,-1.0498028421991055,1.1403612108612322,-1.7669670958042898,-2.0616479657225826,-0.0731520646067086,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.3251109627932354,0.019739001846050108,1.768051143735999,-0.984391723507362,-0.4807810016729625,-0.9603298854868156,0.8586874713219342,-2.386053874879058,-2.2018473081241257,-0.711695278711697,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7308133317290169,0.9909174316991268,1.29370242078444,0.09345273877929719,0.625430149009414,-0.9999622018828636,-1.9228407066286328,1.3760888594983802,1.9807664068552435,-0.9255732574922643,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3676846681753854,-0.883651916000271,0.3450049748813224,-0.984391723507362,-1.0536403475620504,-0.7015188496277761,0.6826413841098731,-1.0050141369430363,-1.0335194547779332,-0.7030412564488995,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.169842154928924,2.004492718536592,1.6494639629981092,0.5257749681580122,-0.7573337893435567,-0.5994356104258347,-2.697443490361702,-1.5764788560889764,1.0694706812452133,-0.5868301003484757,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.9939038127285773,0.019739001846050108,-0.36651810954601577,-0.984391723507362,-0.9351177242746529,1.3821802093765563,0.7530598189946975,-0.05257293836646976,-0.5428217563725323,-0.07129763126468057,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.6406572497432876,0.9909174316991268,0.22641779414343274,-0.4513917146842888,0.032817032572426574,-0.9753421265459247,-1.077819488010739,1.471332979356037,1.583534936717538,-0.8359423126275757,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3601716613432413,2.080783331524358,-0.010756567332346654,-1.162058393115053,-0.836348871535155,-0.5718130868770741,-1.077819488010739,-0.2430611780817831,0.8124385535090509,-1.111634736142411,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.1147467714932007,-0.40411092007716926,2.716748589639116,0.8455749734518561,3.390958025715355,-0.749558021016925,1.2811980806308811,-2.2908097550214013,-2.856110905997993,-1.0782549359859062,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.04789980132873815,-0.2951243300946461,0.46359215561921213,-0.984391723507362,-0.8165951009872554,0.3865683823364459,1.1051519934188199,0.04267118149118691,-0.9166866694433139,0.07891146943959067,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.08482998603914099,0.2716059378144741,0.9379408785707709,0.44878607799467934,0.9612442483237069,-0.8996804316080153,0.33054920968575063,1.1379785598542387,0.11144184150133547,-0.9441175909125447,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.20316860919304958,-1.2542063219408497,-1.4338027361870231,-0.806725053899671,-0.7770875598914563,0.0010540319385261949,0.08408468758886496,0.5188917807794703,0.3684739692374978,-0.1695825983921667,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.034743273824846974,0.019739001846050108,1.6494639629981092,0.3007305199882701,1.3563196592816984,-0.01575967804767591,0.048875470146452715,0.9951123800677536,0.06470872736748778,0.06778486938742243,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.2574939013039386,-0.9817398469845418,0.7007665170949916,-0.984391723507362,-0.6980724776998579,-1.0251827668621667,0.5065952968978119,-1.4812347362313198,-1.1737187971794762,-0.24623250986265902,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.537979489703985,-0.4586042150684308,0.3450049748813224,-0.984391723507362,-0.7573337893435567,-0.4937494333697072,1.0699427759764077,-0.2430611780817831,-1.0101528977110092,-0.568903911375538,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
