X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-1.052138381225333,-1.1016250959653173,-0.4851052902839055,-0.12566948707018846,0.26986227914722155,-0.9519230304937146,0.26013077480092617,-0.2906832380106114,-0.23905651450252227,-0.8909571684410742,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.9694953060717479,-0.2733270120981415,1.768051143735999,0.11714162806032266,1.8304101524312884,-1.0546067593380204,1.3164072980732935,-0.9097700170853797,-1.8747155091871917,-0.13125764265692053,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.19815993797162018,-0.709273372028234,-0.36651810954601577,-0.27372504507659773,-0.7968413304393558,-0.2529530867815985,0.7178506015522853,-0.05257293836646976,-0.47272208517176073,2.218309401692606,1.0,0.0,0.0,0.0,0.0,0.0,Ford
1.2042680040286122,1.143498657674659,-0.9594540132354643,2.8117527837769707,1.2773045770901001,-0.06259787015209607,-0.44405357404731866,1.1379785598542387,1.0694706812452133,0.01647888025797999,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.1416596137607447,0.019739001846050108,0.22641779414343274,0.5968416360010885,0.34887736133881986,-0.7873888684858797,0.9291059062067588,-0.4811714777259248,-0.9634197835771616,-0.7809274568140772,0.0,1.0,0.0,0.0,0.0,1.0,GMC
-1.630639907300429,-0.15344176311736604,1.5308767822602194,-0.7652694976578763,-0.34250460783766545,-0.7873888684858797,1.1755704283036446,-0.2906832380106114,-1.4307509249156385,-1.2241370255587787,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.0897034153860536,0.019739001846050108,1.29370242078444,0.47839718959596117,1.8106563818833887,-0.7255384353223505,1.2811980806308811,-0.8621479571565515,-1.687783052651801,-0.4106589328558119,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.2343200313571885,0.5876670487637912,0.5821793363571018,0.9817860868177526,1.988440316814485,-0.611445403273122,-0.3736351391624942,1.5189550392848652,0.952637895910594,-0.10776815365789869,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
1.2268070245250444,-0.7964626440142525,-0.6036924710217951,1.6806083206080042,4.240370159275037,-0.7909918063400659,0.5418045143402241,0.04267118149118691,-0.28578962863637,-0.01937349768789545,1.0,0.0,0.0,0.0,1.0,0.0,GMC
0.21255110218559073,-0.709273372028234,2.3609870474254473,-0.03683615226634294,-1.8437911694780336,-1.0798273243173235,0.9291059062067588,-3.0527627138826547,-2.8327443489310693,0.05604012488791151,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.2675112437467972,-0.08804980912785217,1.1751152400465503,-0.12566948707018846,1.0205055599674056,-0.4054774559421462,1.0699427759764077,0.18553736127767192,-0.9867863406440854,-0.7592924011570834,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.07230830798556748,-0.16434042211561836,0.8193536978328813,-0.08421393082839389,-1.4289619879721425,-0.8276216745242919,1.1403612108612322,0.09029324142001524,-0.9867863406440854,-1.0782549359859062,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.3977366955039618,-0.22973237610513222,1.29370242078444,-0.27372504507659773,0.5266612962699161,-0.46552642017858226,1.245988863188469,-0.33830529793943975,-1.4073843678487148,-0.868085823889395,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.9569736280181744,1.0999040216816498,1.0565280593086606,0.6146083029618576,0.9612442483237069,-0.762768793148941,-1.9580499240710452,1.2808447396407237,2.027499520989091,-1.0349848246719187,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.2532553214073436,-0.17523908111387068,0.3450049748813224,-0.27372504507659773,-0.1844744434544688,0.2040195310576802,1.0347335585339954,0.3284035410641569,-0.6830210987740754,0.157415814252111,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.8812087102464158,1.176194634669416,-0.8408668324975745,1.4792527617192877,0.3093698202430207,-0.5345827290504838,-0.5496812263745554,1.1379785598542387,1.1629369095129087,-0.5478870001658869,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.813456406882602,-0.2079350581086276,0.22641779414343274,-1.162058393115053,-0.836348871535155,-0.9513225408513503,1.0347335585339954,0.3284035410641569,-0.6596545417071515,-0.9095015018613546,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.6458011628392339,0.7838429107323328,-0.6036924710217951,0.7567416386480106,-0.06595182016707132,2.1478045033911166,-0.3032167042776697,1.3760888594983802,1.0227375671113657,-0.10344114252649993,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.14056021892518206,-0.850955939005514,1.8866383244738885,-1.162058393115053,-0.836348871535155,-1.2029277010020176,0.6826413841098731,-2.7194082943808566,-2.271946979324897,0.2013040700134413,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.16747306119272612,0.2716059378144741,0.46359215561921213,-0.27372504507659773,0.15133965585982406,-0.7369477385272735,0.40096764457057515,1.1856006197830669,0.20490806976903087,0.5938257940760431,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.7484789228785367,-1.265104980939102,-0.010756567332346654,0.35403052087057746,0.07232457366822574,-0.17188698506240976,-0.021542964738371764,-0.7192817773700664,-0.2624230715694461,0.9486407068507414,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1723464905396388,-0.24063103510338454,1.4122896015223299,0.09345273877929719,1.099520642159004,-0.8240187366701057,1.245988863188469,-0.43354941779709644,-1.50085059611641,-0.3272094324645501,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.169842154928924,0.4895791177795204,1.5308767822602194,0.47839718959596117,2.6403147448951714,-0.6324625407558746,-0.5144720089321432,1.3284667995695518,0.6956057681744318,-1.0009868800680712,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.306945764067915,1.699330266585527,-0.8408668324975745,1.7042972098890299,1.0402593305153052,-0.7555629174405686,-0.6200996612593799,0.7093800204947835,0.9993710100444417,-0.9366998575444325,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.4679933344784902,1.9499994235453302,-0.7222796517596849,-0.984391723507362,-0.6783187071519583,1.579741301714431,-0.6553088787017921,0.4236476609218136,0.8825382247098225,0.07705703609756263,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.21505543779630543,-0.534894828056197,0.5821793363571018,0.47839718959596117,0.7834603133926107,-0.9693372301222811,1.1051519934188199,-0.5764155975835814,-1.2438184683802478,-0.5027624555098712,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.7559919297106807,2.0262900365330965,-0.9594540132354643,-0.984391723507362,-0.7573337893435567,0.7684797948801795,-0.4088443566049064,0.4712697208506419,0.7423388823082794,0.11847271406952219,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-2.006290248907634,0.019739001846050108,2.2423998666875575,-0.6290583842919799,0.46739998462621735,-1.1699007706719777,-3.6128831438644204,-1.7193450358754614,1.560168379650614,-1.0485840025134576,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.5204491404289822,0.019739001846050108,-0.24793092880812606,0.7922749725695487,2.2847468750329787,-0.9795455540424752,0.18971233991610167,1.3284667995695518,0.5554064257728886,-0.9200099574661802,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.395232359893247,-0.5675908050509539,-0.24793092880812606,0.1882082959033991,0.7439527722968114,-0.5393866461893987,0.8586874713219342,-0.004950878437641423,-0.58955487050638,-0.9255732574922643,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.07795182865731455,2.2006685805051336,-0.6036924710217951,-0.599447272690698,-0.6388111660561592,-0.3160044992298564,-0.5144720089321432,0.09029324142001524,0.6021395399067363,-0.524397511166865,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.055412808160882246,-1.0907264369670648,0.22641779414343274,0.3007305199882701,0.5464150668178157,-1.1062488685813554,0.2953399922433384,-1.0050141369430363,-0.7063876558409993,-0.0731520646067086,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.701531395725275,2.2442632164981426,-1.1966283747112436,-0.09605837546890662,-0.2042282140023684,-0.8138104127499116,-0.19758905195043297,0.4236476609218136,0.5554064257728886,-0.5503595779552576,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2750242505789415,-0.5784894640492062,2.1238126859496678,0.5139305235174995,2.7588373681825686,-0.8996804316080153,1.2107796457460567,-2.243187695092573,-2.552345664127983,-1.1697403141926228,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.4496928938786529,2.0589860135278535,0.46359215561921213,3.2381527908354295,0.23035473805142237,0.11154412613356861,-1.4651208798772737,-0.5287935376547531,0.8825382247098225,-0.6906783675020459,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1097381002717712,1.8192155155663026,1.5308767822602194,0.7508194163277542,2.5415458921556735,-0.5207714672761035,-2.838280360131351,-0.8145258972277231,1.606901493784462,-0.8909571684410742,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.30020284856060525,-0.9490438699897848,-0.6036924710217951,0.9995527537785217,0.17109342640772363,-0.8456363637952228,0.4361768620129874,-0.1478170582241264,-0.28578962863637,-0.4322939885128057,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.38598510877522274,-0.13164444512086143,-0.7222796517596849,1.5266305402813387,1.8304101524312884,-0.9843494711813902,0.6474321666674608,0.757002080423612,-0.005390943833283767,-1.042402558040031,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.02786511644302054,0.16261934783195103,0.10783061340554305,0.9758638644974962,2.4822845805119744,-0.25175210749686977,0.5770137317826364,1.0427344399965819,0.06470872736748778,-0.5404692667977746,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.1274036914212909,0.5331737537725296,0.22641779414343274,1.307508314431853,1.4945960531169955,-0.7525604692287468,-0.16237983450802074,1.471332979356037,0.8358051105759748,-0.1473293982878302,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.8693218816431599,-0.5130975100596924,-0.24793092880812606,-0.12566948707018846,-0.10545936126287049,-0.6732958364366511,0.8938966887643465,0.04267118149118691,-0.6129214275733038,-0.8612862349686256,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.07294315743588516,-1.581166091888419,0.10783061340554305,-0.09605837546890662,-0.42151969002926376,0.2664704538635737,-0.6553088787017921,-0.6240376575124098,0.29837429803672627,-1.0683646248284233,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.214285346471471,0.8165388877270898,-0.12934374807023635,0.09345273877929719,-0.3227508372897659,1.0597172714268945,-0.5496812263745554,1.5189550392848652,1.2330365807136803,0.3094793482984103,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.2324505451967915,-1.613862068883176,0.5821793363571018,-1.162058393115053,-0.836348871535155,-0.6168498100544012,-1.042610270568327,-1.0526361968718647,0.2750077409698024,-0.7877270457348466,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0922077509967683,0.42418716379000654,-0.010756567332346654,0.8455749734518561,2.0081940873623845,-0.5057592262169944,0.11929390503127721,1.3760888594983802,0.6021395399067363,-0.6202099005049804,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.3501543189003824,-0.42590823807367384,1.0565280593086606,-0.5224583825273652,-0.04619804961917175,-0.6354649889676964,1.245988863188469,-0.7192817773700664,-1.524217153183334,-0.526251944508893,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.12302986965017916,-0.34961762508590766,0.5821793363571018,0.2711194083869883,1.000751789419506,-0.3772544427510212,1.1755704283036446,-0.19543911815295475,-1.1269856830456286,-0.8192524125493233,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.11237767775700269,-0.30602298909289843,0.8193536978328813,-0.3684806022006996,-0.006690508523372587,-0.024166533040776966,1.2107796457460567,-0.19543911815295475,-1.1737187971794762,-0.5658131891388246,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.8585344478754666,2.1025806495208625,0.10783061340554305,-0.984391723507362,-0.7968413304393558,-0.9140921830247599,-1.1130287054531514,-0.33830529793943975,0.7890719964421271,-1.03065781354052,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0646600592789066,-0.9599425289880372,-1.5523899169249127,-1.162058393115053,-0.836348871535155,-1.0017636708099567,0.15450312247368944,0.6141359006371269,0.3684739692374978,-0.4131315106451826,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.9845213197360362,-1.2215103449460927,-0.36651810954601577,1.4792527617192877,2.6403147448951714,-0.7099257046208771,0.08408468758886496,-0.33830529793943975,-0.12222372916790301,-0.39520532167224487,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.109873342146288,1.4704584276222286,0.3450049748813224,0.47839718959596117,1.4550885120211965,-0.6474747818149836,-1.676376184531747,0.8046241403524402,1.747100836186005,-0.13991166491971804,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.7008965462749573,1.9064047875523211,-0.12934374807023635,-0.5224583825273652,-0.14496690235866966,-0.24454623178849744,-1.1482379228955635,0.13791530134884358,1.0694706812452133,-0.04718999781831605,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.6932482975682965,-0.04445517313484292,2.3609870474254473,-0.4099361584424942,0.7044452312010123,-1.04079549756364,0.9291059062067588,-0.5287935376547531,-1.6176833814510294,-1.0597106025656258,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.3895888392215,-1.5375714558954097,-0.010756567332346654,1.2542083135495457,0.9612442483237069,-0.20251195682299217,-0.5144720089321432,-0.5764155975835814,0.22827462683595473,0.5561189827881396,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
-0.6639663615645545,-0.6438814180387201,-1.1966283747112436,-0.2559583781158286,-0.22398198455026797,-0.8744598666287121,0.3657584271281629,0.5188917807794703,0.13480839856825932,-0.4873088443263042,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.022856445221591137,-0.8182599620107571,1.768051143735999,-0.2559583781158286,1.3563196592816984,-1.1626948949636053,0.7882690364371098,-2.528920054665543,-2.2485804222579735,-0.0026835976096430897,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.15057756136804087,1.971796741541835,1.4122896015223299,-0.984391723507362,-0.5005347722208621,0.6261637496398259,-2.4861881857072285,-1.1478803167295215,1.1863034665798324,2.523054614232547,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.23759445829273773,0.5222750947742774,1.1751152400465503,2.018174992862617,2.363761957224577,-0.7747785859962282,-0.44405357404731866,1.471332979356037,0.8358051105759748,-0.2252155986530079,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3551629901218119,-0.50219885106144,0.5821793363571018,-0.9133250556642856,-0.6190573955082596,-0.8798642734099913,1.1403612108612322,-0.4811714777259248,-1.1970853542464002,-0.2610679765988833,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.919408593857454,0.019739001846050108,-0.36651810954601577,1.3844972045951858,3.0946514674968615,-0.8150113920346403,0.6826413841098731,0.8522462002812686,-0.05212405796713147,-0.31175582128098306,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.5980835443611379,-0.43680689707192616,0.22641779414343274,-1.162058393115053,-0.836348871535155,-0.5592028043874225,1.0699427759764077,-0.10019499829529808,-0.8699535553094662,-0.9818244022004482,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.08546483548945866,-1.0035371649810465,-0.9594540132354643,1.0646971993013417,-0.24373575509816756,-1.185513501373451,0.2953399922433384,0.23315942120650024,0.06470872736748778,-0.7945266346556161,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.45360217026451966,-0.055353832133095235,-0.6036924710217951,1.325274981392622,0.23035473805142237,-0.8330260813055712,0.6474321666674608,0.8046241403524402,-0.005390943833283767,-0.4873088443263042,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.339502127007206,1.6448369715942655,-1.3152155554491334,0.5849971913605758,0.625430149009414,-0.5574013354603294,-0.26800748683525744,0.8046241403524402,0.8124385535090509,0.13578075859511723,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.588066201918279,2.0916819905226105,1.4122896015223299,-0.984391723507362,-0.46102723112506294,-0.5339822394081194,-2.2749328810527554,-1.5764788560889764,0.8124385535090509,-0.6115558782421828,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.1823638329824975,0.08632873484418484,-0.6036924710217951,1.6213860974054406,-0.8758564126309542,-0.46372495125148916,0.5065952968978119,0.9951123800677536,0.20490806976903087,-0.7549653900256846,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7207959892861582,0.20621398382496028,-0.8408668324975745,-0.27372504507659773,-0.4807810016729625,-0.8330260813055712,0.3657584271281629,1.0427344399965819,0.3918405263044217,-0.7630012678411395,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.15057756136804087,-1.1125237549635696,1.0565280593086606,-0.5224583825273652,0.42789244353041817,-1.1879154599429085,0.11929390503127721,-2.0050773954484313,-1.2438184683802478,-0.4675282220113384,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.2800329218003708,-1.2542063219408497,1.8866383244738885,-1.162058393115053,-0.836348871535155,-0.3676466084731914,-0.6200996612593799,-3.0527627138826547,-1.3372846966479432,-0.6968598119754728,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7383263385611611,1.4050664736327148,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.5790189625854465,-1.0074010531259145,0.9951123800677536,1.3966024801821473,-1.0522928691975137,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.1624643899712967,-0.7310706900247386,-0.9594540132354643,-0.15528059867147032,-0.026444279071272166,-0.8096069852533611,0.4713860794553996,0.3284035410641569,-0.07549061503405531,-1.2593712590573114,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.7885482926499718,0.019739001846050108,0.10783061340554305,-0.984391723507362,-0.7770875598914563,-0.3526343674140824,1.0347335585339954,-0.004950878437641423,-0.8232204411756185,0.5876443496026162,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.9745039772931774,-0.916347892995028,-0.12934374807023635,-1.162058393115053,-0.836348871535155,-0.8798642734099913,0.5418045143402241,-0.4811714777259248,-0.5661883134394562,-0.7852544679454759,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.04225628065699108,0.019739001846050108,0.10783061340554305,1.947108325019541,2.0477016284581837,0.36795320342315074,0.8938966887643465,0.6141359006371269,-0.4026224139709892,-0.06820690902796717,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.1065989152107387,-0.8945505749985233,-1.3152155554491334,3.0190305649859437,0.3686311318867194,-0.6294600925440528,0.22492155735851393,0.5188917807794703,0.2516411839028786,0.00782485799518247,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.18814259552876136,0.019739001846050108,-1.4338027361870231,-1.162058393115053,-0.836348871535155,-0.5676096593805237,0.26013077480092617,0.757002080423612,0.3684739692374978,-0.25055952099405776,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.8668175460324452,-1.6247607278814282,-0.010756567332346654,1.2186749796280074,3.8057872072212464,-0.5976341414987417,-0.7257273135866166,-0.5287935376547531,0.3918405263044217,-0.6127921671368682,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.11975544271463,1.9064047875523211,1.1751152400465503,-0.9133250556642856,-0.5597960838645608,-1.1578909778246904,-2.3101420984951675,-0.7669038372988948,1.3265028089813757,-1.1765399031133923,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.6107404642892281,-1.1670170499548311,-0.12934374807023635,-1.162058393115053,-0.836348871535155,-0.6558816368080846,0.18971233991610167,-0.5764155975835814,-0.3091561857032938,-0.6702796007397375,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.7240704162217073,0.43508582278825886,-0.8408668324975745,-0.9133250556642856,-0.836348871535155,-0.6228547064780449,0.15450312247368944,1.1856006197830669,0.6255060969736601,-0.7376573455000895,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.3019370928464855,-1.5157741378989051,-0.6036924710217951,-0.27372504507659773,-0.7573337893435567,-0.5874258175785475,-0.26800748683525744,-0.05257293836646976,0.34510741217057395,0.18399602548784627,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.16810791064304378,0.019739001846050108,-0.8408668324975745,-0.6586694958932617,-0.737580018795657,-1.1879154599429085,0.2953399922433384,0.09029324142001524,-0.028757500900207615,-0.7630012678411395,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.57631461518954,-0.850955939005514,-0.7222796517596849,-0.27372504507659773,-0.8956101831788538,-0.9134916933823956,0.4713860794553996,0.09029324142001524,-0.1689568433017507,2.131151034617288,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.012069011453898,2.0262900365330965,1.5308767822602194,-0.5224583825273652,0.15133965585982406,-1.1302684542759298,-2.4861881857072285,-1.4812347362313198,0.9993710100444417,-1.2340273367162615,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.7935569638714013,2.113479308519115,-0.12934374807023635,0.4250971887136539,0.2896160496951211,0.4147913955275709,-0.9369826182410901,-0.1478170582241264,0.7423388823082794,-0.8340878792855477,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
